source,view,file,plate,hit,gt_issue
new_plates,Frontal,4872NDG.jpg,4872NDG,no,
new_plates,Frontal,4896JBY.jpg,4896JBY,no,
new_plates,Frontal,4937LHP.jpg,4937LHP,no,
new_plates,Frontal,4970MMG.jpg,4970MMG,no,
new_plates,Frontal,5444DNH.jpg,5444DNH,yes,
new_plates,Frontal,5498HTB.jpg,5498HTB,yes,
new_plates,Frontal,5593FYN.jpg,5593FYN,yes,
new_plates,Frontal,5748FZB.jpg,5748FZB,no,
new_plates,Frontal,5891DPW.jpg,5891DPW,yes,
new_plates,Frontal,5929JWN.jpg,5929JWN,yes,
new_plates,Frontal,5995NMN.jpg,5995NMN,yes,
new_plates,Frontal,6043NBC.jpg,6043NBC,yes,
new_plates,Frontal,6158CCG.jpg,6158CCG,no,
new_plates,Frontal,6165NRR.jpg,6165NRR,yes,
new_plates,Frontal,6417NLL.jpg,6417NLL,yes,
new_plates,Frontal,6432LSH.jpg,6432LSH,yes,
new_plates,Frontal,6641MGK.jpg,6641MGK,yes,
new_plates,Frontal,6692NPV.jpg,6692NPV,yes,
new_plates,Frontal,6705LKY.jpg,6705LKY,yes,
new_plates,Frontal,6766KBP.jpg,6766KBP,yes,
new_plates,Frontal,6922LWF.jpg,6922LWF,no,
new_plates,Frontal,6997MKB.jpg,6997MKB,yes,
new_plates,Frontal,7157DPS.jpg,7157DPS,yes,
new_plates,Frontal,7166HPC.jpg,7166HPC,yes,
new_plates,Frontal,7244MYC.jpg,7244MYC,yes,
new_plates,Frontal,7248MFV.jpg,7248MFV,yes,
new_plates,Frontal,7556BYD.jpg,7556BYD,no,
new_plates,Frontal,7579JGS.jpg,7579JGS,no,
new_plates,Frontal,7708GPJ.jpg,7708GPJ,no,
new_plates,Frontal,7862NLL.jpg,7862NLL,yes,
new_plates,Frontal,7978GMM.jpg,7978GMM,yes,
new_plates,Frontal,8031KLV.jpg,8031KLV,yes,
new_plates,Frontal,8155MGL.jpg,8155MGL,yes,
new_plates,Frontal,8404KDR.jpg,8404KDR,no,
new_plates,Frontal,8471DWS.jpg,8471DWS,yes,
new_plates,Frontal,8496JSL.jpg,8496JSL,no,
new_plates,Frontal,8598MMX.jpg,8598MMX,yes,
new_plates,Frontal,8650MYK.jpg,8650MYK,no,
new_plates,Frontal,9129LJY.jpg,9129LJY,yes,
new_plates,Frontal,9418JTP.jpg,9418JTP,no,
new_plates,Frontal,9803LFL.jpg,9803LFL,yes,
new_plates,Frontal,9830HKM.jpg,9830HKM,yes,
new_plates,Frontal,9872JZY.jpg,9872JZY,yes,
new_plates,Frontal,9890MXS.jpg,9890MXS,no,
new_plates,Frontal,9935FZK.jpg,9935FZK,no,
new_plates,Frontal,9935GTC.jpg,9935GTC,yes,
new_plates,Lateral,0009NFF.jpg,0009NFF,no,
new_plates,Lateral,0594GMB.jpg,0594GMB,yes,
new_plates,Lateral,0972NBW.jpg,0972NBW,no,
new_plates,Lateral,1576MWT.jpg,1576MWT,yes,
new_plates,Lateral,1581KDH.jpg,1581KDH,no,
new_plates,Lateral,1607JBV.jpg,1607JBV,no,
new_plates,Lateral,1701KTR.jpg,1701KTR,no,
new_plates,Lateral,2490GXM.jpg,2490GXM,yes,
new_plates,Lateral,2693HYJ.jpg,2693HYJ,yes,
new_plates,Lateral,2785HJB.jpg,2785HJB,yes,
new_plates,Lateral,3243HVX.jpg,3243HVX,no,
new_plates,Lateral,3600FYV.jpg,3600FYV,no,
new_plates,Lateral,3755JCD.jpg,3755JCD,yes,
new_plates,Lateral,3758MFC.jpg,3758MFC,no,
new_plates,Lateral,4031MLP.jpg,4031MLP,yes,
new_plates,Lateral,4322DXS.jpg,4322DXS,no,
new_plates,Lateral,4326FGC.jpg,4326FGC,no,
new_plates,Lateral,4579NKF.jpg,4579NKF,yes,
new_plates,Lateral,5241DGG.jpg,5241DGG,yes,
new_plates,Lateral,6548GSV.jpg,6548GSV,no,
new_plates,Lateral,6636JCK.jpg,6636JCK,no,
new_plates,Lateral,6703GLW.jpg,6703GLW,yes,
new_plates,Lateral,7410MHJ.jpg,7410MHJ,no,
new_plates,Lateral,7784JGC.jpg,7784JGC,yes,
new_plates,Lateral,7969KWT.jpg,7969KWT,yes,
new_plates,Lateral,7975LPW.jpg,7975LPW,no,
new_plates,Lateral,8222BLZ.jpg,8222BLZ,no,
new_plates,Lateral,8709JKP.jpg,8709JKP,no,
new_plates,Lateral,9080CWT.jpg,9080CWT,no,
new_plates,Lateral,9165MGM.jpg,9165MGM,yes,
real_plates,Frontal,0216KZP.jpg,0216KZP,yes,
real_plates,Frontal,1062FNT.jpg,1062FNT,yes,
real_plates,Frontal,1565HTS.jpg,1565HTS,yes,
real_plates,Frontal,2153GYX.jpg,2153GYX,yes,
real_plates,Frontal,2929KXJ.jpg,2929KXJ,yes,
real_plates,Frontal,3340JMF.jpg,3340JMF,yes,
real_plates,Frontal,3587DCX.jpg,3587DCX,yes,
real_plates,Frontal,3838JZH.jpg,3838JZH,yes,
real_plates,Frontal,4674FHC.jpg,4674FHC,yes,
real_plates,Frontal,5275HGY.jpg,5275HGY,yes,
real_plates,Frontal,5488LKV.jpg,5488LKV,yes,
real_plates,Frontal,5796DKP.jpg,5796DKP,yes,
real_plates,Frontal,6499KYF.jpg,6499KYF,yes,
real_plates,Frontal,7067KSH.jpg,7067KSH,yes,
real_plates,Frontal,7153JWD.jpg,7153JWD,yes,
real_plates,Frontal,8727JTC.jpg,8727JTC,no,
real_plates,Frontal,9247CZG.jpg,9247CZG,no,
real_plates,Frontal,9296FJB.jpg,9296FJB,yes,
real_plates,Frontal,9892JFR.jpg,9892JFR,yes,
real_plates,Lateral,0182GLK.jpg,0182GLK,yes,
real_plates,Lateral,0292LKY.jpg,0292LKY,yes,
real_plates,Lateral,0664JGR.jpg,0664JGR,yes,
real_plates,Lateral,0729HHG.jpg,0729HHG,yes,
real_plates,Lateral,0804FTB.jpg,0804FTB,no,
real_plates,Lateral,1062FNT.jpg,1062FNT,no,
real_plates,Lateral,1178HJS.jpg,1178HJS,yes,
real_plates,Lateral,1391KYW.jpg,1391KYW,yes,
real_plates,Lateral,1498JBZ.jpg,1498JBZ,yes,
real_plates,Lateral,1556GMZ.jpg,1556GMZ,no,
real_plates,Lateral,1663FLN.jpg,1663FLN,yes,
real_plates,Lateral,2272HST.jpg,2272HST,yes,
real_plates,Lateral,2335KGY.jpg,2335KGY,yes,
real_plates,Lateral,2344KJP.jpg,2344KJP,yes,
real_plates,Lateral,2377HSH.jpg,2377HSH,yes,
real_plates,Lateral,2643LDS.jpg,2643LDS,yes,
real_plates,Lateral,2732LRG.jpg,2732LRG,yes,
real_plates,Lateral,2817LFP.jpg,2817LFP,yes,
real_plates,Lateral,3017FRG.jpg,3017FRG,yes,
real_plates,Lateral,3040JMB.jpg,3040JMB,yes,la placa dice 3044 JMB y el fichero 3040JMB
real_plates,Lateral,3326HGW.jpg,3326HGW,yes,
real_plates,Lateral,3340JMF.jpg,3340JMF,yes,
real_plates,Lateral,3374KBF.jpg,3374KBF,yes,
real_plates,Lateral,3567DCX.jpg,3567DCX,yes,la placa dice 3587 DCX y el fichero 3567DCX
real_plates,Lateral,3587DCX.jpg,3587DCX,no,
real_plates,Lateral,3616LLF.jpg,3616LLF,yes,
real_plates,Lateral,3660CRT.jpg,3660CRT,yes,
real_plates,Lateral,3991KHB.jpg,3991KHB,no,
real_plates,Lateral,4142HCF.jpg,4142HCF,yes,
real_plates,Lateral,4658JDG.jpg,4658JDG,yes,
real_plates,Lateral,4674FHC.jpg,4674FHC,yes,
real_plates,Lateral,5275HGY.jpg,5275HGY,yes,
real_plates,Lateral,5416HML.jpg,5416HML,yes,
real_plates,Lateral,5789JHB.jpg,5789JHB,yes,
real_plates,Lateral,5796DKP.jpg,5796DKP,yes,
real_plates,Lateral,5817FLW.jpg,5817FLW,yes,
real_plates,Lateral,5868GJV.jpg,5868GJV,yes,
real_plates,Lateral,5960CCW.jpg,5960CCW,yes,
real_plates,Lateral,6000GVT.jpg,6000GVT,yes,
real_plates,Lateral,6401JBX.jpg,6401JBX,yes,
real_plates,Lateral,6554BNX.jpg,6554BNX,no,
real_plates,Lateral,6929LKK.jpg,6929LKK,no,
real_plates,Lateral,7093HWB.jpg,7093HWB,yes,
real_plates,Lateral,7674LLX.jpg,7674LLX,yes,
real_plates,Lateral,7982LCD.jpg,7982LCD,yes,
real_plates,Lateral,8157HVG.jpg,8157HVG,yes,
real_plates,Lateral,8611LGM.jpg,8611LGM,yes,
real_plates,Lateral,8727JTC.jpg,8727JTC,yes,
real_plates,Lateral,8796CKY.jpg,8796CKY,yes,
